;day_of_week;day_of_year;hour;Férié;visitors;pred
663;6;245;1800;0;69;56.82473437952042
664;6;245;1830;0;64;50.54957062379738
665;6;245;1900;0;53;35.18984717208271
666;6;245;1930;0;44;28.79098266956619
667;6;245;2000;0;44;16.22122301425891
668;6;245;2030;0;44;12.646303153390662
669;1;275;1000;0;6;21.380961917558423
670;1;275;1030;0;13;22.753747180782128
671;1;275;1100;0;26;25.790331028122935
672;1;275;1130;0;33;27.417086191010938
673;1;275;1200;0;42;32.62827983929067
674;1;275;1230;0;45;35.53104565329461
675;1;275;1300;0;46;43.69065884333152
676;1;275;1330;0;47;47.629413931729985
677;1;275;1400;0;48;57.18071488770268
678;1;275;1430;0;59;61.16444942552819
679;1;275;1500;0;62;69.33743421654556
680;1;275;1530;0;64;72.07643662200765
681;1;275;1600;0;66;75.90199920017524
682;1;275;1630;0;68;76.23276988084883
683;1;275;1700;0;66;73.53897715721662
684;1;275;1730;0;61;70.8633875773133
685;1;275;1800;0;52;61.36287374888464
686;1;275;1830;0;48;56.15339330576292
687;1;275;1900;0;40;42.7546975012295
688;1;275;1930;0;30;37.18771492279423
689;1;275;2000;0;9;27.687196084035648
690;1;275;2030;0;9;26.476666280789985
691;4;306;1000;0;6;27.569258486547668
692;4;306;1030;0;16;26.44402440792085
693;4;306;1100;0;22;22.672819563658166
694;4;306;1130;0;28;21.32843953545428
695;4;306;1200;0;32;20.216494534620622
696;4;306;1230;0;37;20.809017965567662
697;4;306;1300;0;38;24.699325679857182
698;4;306;1330;0;44;27.294444276745097
699;4;306;1400;0;51;34.75663347646089
700;4;306;1430;0;55;38.24695932488005
701;4;306;1500;0;62;46.06532873006411
702;4;306;1530;0;69;48.96063411752159
703;4;306;1600;0;68;53.84792231114746
704;4;306;1630;0;69;54.959545175513384
705;4;306;1700;0;66;55.05781703059377
706;4;306;1730;0;61;54.10864013868316
707;4;306;1800;0;58;50.36248026152073
708;4;306;1830;0;51;48.56409644383287
709;4;306;1900;0;40;46.075109991559046
710;4;306;1930;0;26;46.72398998487854
711;4;306;2000;0;26;56.2194210659721
712;4;306;2030;0;26;65.37410473400571
713;6;336;1300;0;8;25.98763013476612
714;6;336;1330;0;30;34.22063472782368
715;6;336;1400;0;48;56.510472756342395
716;6;336;1430;0;57;66.7788787231378
717;6;336;1500;0;63;90.36212456170809
718;6;336;1530;0;68;99.62230839462184
719;6;336;1600;0;73;117.2857057219929
720;6;336;1630;0;72;122.60561258673017
721;6;336;1700;0;74;128.46570814070338
722;6;336;1730;0;72;127.91323353067612
723;6;336;1800;0;71;119.34882514110116
724;6;336;1830;0;59;112.76819640431252
725;2;045;1000;0;2;14.996434386160061
726;2;045;1030;0;31;16.45579680203396
727;2;045;1100;0;58;20.848407937128357
728;2;045;1130;0;80;23.181601652851512
729;2;045;1200;0;87;29.687463072965627
730;2;045;1230;0;88;32.904414925927384
731;2;045;1300;0;95;41.22380261955807
732;2;045;1330;0;98;45.038274854705676
733;2;045;1400;0;101;54.09649799204574
734;2;045;1430;0;109;57.87011490774724
735;2;045;1500;0;116;65.79012727705533
736;2;045;1530;0;120;68.57672449133072
737;2;045;1600;0;120;72.953012624804
738;2;045;1630;0;116;73.7031117985983
739;2;045;1700;0;106;72.32830466628123
740;2;045;1730;0;102;70.32372074278949
741;2;045;1800;0;97;62.5431757453601
742;2;045;1830;0;86;58.14196798731912
743;2;045;1900;0;70;47.035397831420894
744;2;045;1930;0;53;42.817580160500555
745;2;045;2000;0;24;38.430595053321056
746;2;045;2030;0;24;40.84522541842064
747;3;046;1000;0;3;13.124465574042645
748;3;046;1030;0;19;14.062636778091317
749;3;046;1100;0;44;17.09447332439079
750;3;046;1130;0;59;18.796183623034565
751;3;046;1200;0;68;23.769405791785474
752;3;046;1230;0;72;26.32506754714707
753;3;046;1300;0;75;33.1626631503362
754;3;046;1330;0;73;36.39332687345116
755;3;046;1400;0;83;44.28523242180229
756;3;046;1430;0;95;47.6663280825381
757;3;046;1500;0;104;54.97995082487553
758;3;046;1530;0;106;57.652233077434474
759;3;046;1600;0;107;62.11110922247765
760;3;046;1630;0;106;63.03644064377052
761;3;046;1700;0;100;62.31341425101466
762;3;046;1730;0;95;60.64322491171818
763;3;046;1800;0;91;53.538341790548046
764;3;046;1830;0;84;49.27280770108821
765;3;046;1900;0;73;37.669928510037906
766;3;046;1930;0;56;32.69611570649188
767;3;046;2000;0;56;24.516062296982753
768;3;046;2030;0;56;24.123487554779175
769;4;047;1000;0;6;10.795322821741209
770;4;047;1030;0;22;11.270334726152512
771;4;047;1100;0;41;13.140382590751486
772;4;047;1130;0;63;14.326681220777417
773;4;047;1200;0;71;18.12118646056736
774;4;047;1230;0;76;20.206657276034846
775;4;047;1300;0;82;26.112285733733486
776;4;047;1330;0;84;29.043329640231903
777;4;047;1400;0;91;36.55776573033684
778;4;047;1430;0;98;39.94244774875672
779;4;047;1500;0;110;47.7220842946311
780;4;047;1530;0;121;50.80734536018038
781;4;047;1600;0;122;56.74991758338122
782;4;047;1630;0;115;58.528314831904325
783;4;047;1700;0;114;60.231802588497274
784;4;047;1730;0;104;59.743447710724766
785;4;047;1800;0;100;55.50637992207824
786;4;047;1830;0;95;52.411949388564
787;4;047;1900;0;83;42.964054466317364
788;4;047;1930;0;68;38.474949648928785
789;5;048;1000;0;6;10.912611125450056
790;5;048;1030;0;21;11.168895892656408
791;5;048;1100;0;42;12.504997918050847
792;5;048;1130;0;51;13.469310772800625
793;5;048;1200;0;56;16.824318195739423
794;5;048;1230;0;57;18.778555485429777
795;5;048;1300;0;61;24.589368271459833
796;5;048;1330;0;69;27.597020306585662
797;5;048;1400;0;78;35.64334629841444
798;5;048;1430;0;86;39.43111995559896
799;5;048;1500;0;97;48.61812875209519
800;5;048;1530;0;102;52.51847033918723
801;5;048;1600;0;101;60.86114777333326
802;5;048;1630;0;94;63.868962774971195
803;5;048;1700;0;89;68.81442969364555
804;5;048;1730;0;83;69.82150023841798
805;5;048;1800;0;79;69.06936913940201
806;5;048;1830;0;68;67.35017425238523
807;5;048;1900;0;59;60.35482718698525
808;5;048;1930;0;46;56.38767511375529
809;5;048;2000;0;20;46.75015611573811
810;5;048;2030;0;20;43.46774222649158
811;6;049;1000;0;2;17.79045879386588
812;6;049;1030;0;15;18.29990552004672
813;6;049;1100;0;32;20.222764614497308
814;6;049;1130;0;46;21.447052190461662
815;6;049;1200;0;57;25.46669179282692
816;6;049;1230;0;66;27.744870212625145
817;6;049;1300;0;73;34.44840352423974
818;6;049;1330;0;77;37.91184204543363
819;6;049;1400;0;78;47.23034138675514
820;6;049;1430;0;88;51.66126551927785
821;6;049;1500;0;100;62.58371554454364
822;6;049;1530;0;100;67.3214593527385
823;6;049;1600;0;96;77.77711578710053
824;6;049;1630;0;95;81.72321738407966
825;6;049;1700;0;92;88.76357459408003
826;6;049;1730;0;93;90.54704693012293
827;6;049;1800;0;91;90.98242749144022
828;6;049;1830;0;86;89.35674076086919
829;6;049;1900;0;73;81.02633003944113
830;6;049;1930;0;53;75.57984625266302
831;6;049;2000;0;22;59.45780486850465
832;6;049;2030;0;22;51.729609358645874
833;0;050;1300;0;3;38.77888915224442
834;0;050;1330;0;35;42.8989061558985
835;0;050;1400;0;65;52.45727993332032
836;0;050;1430;0;80;56.33680420386402
837;0;050;1500;0;93;64.2301695646541
838;0;050;1530;0;101;66.89593774252656
839;0;050;1600;0;103;70.82177791269653
840;0;050;1630;0;103;71.36124165834492
841;0;050;1700;0;101;69.72364907864296
842;0;050;1730;0;98;67.83388366270204
843;0;050;1800;0;87;61.401141801020756
844;0;050;1830;0;76;58.27994565009551
845;0;050;1900;0;76;52.74744180620958
846;0;050;1930;0;76;52.42045400128457
847;2;052;1000;0;4;17.052025777245447
848;2;052;1030;0;13;18.53366241714987
849;2;052;1100;0;23;22.86800316632055
850;2;052;1130;0;29;25.12605258727065
851;2;052;1200;0;30;31.33589468577368
852;2;052;1230;0;31;34.37489423225027
853;2;052;1300;0;34;42.16731961384387
854;2;052;1330;0;38;45.7122142034744
855;2;052;1400;0;42;54.05647408612215
856;2;052;1430;0;50;57.494421867637655
857;2;052;1500;0;53;64.58417270875664
858;2;052;1530;0;60;67.00202141638995
859;2;052;1600;0;60;70.50690275171776
860;2;052;1630;0;61;70.8832136068316
861;2;052;1700;0;60;68.63905201766586
862;2;052;1730;0;60;66.25975225093619
863;2;052;1800;0;56;57.57048555716513
864;2;052;1830;0;52;52.74743484721451
865;2;052;1900;0;46;40.49566047612218
866;2;052;1930;0;39;35.677620823107034
867;2;052;2000;0;15;29.464482156935745
868;2;052;2030;0;15;30.840184931750017
869;3;053;1000;0;1;15.410157021690296
870;3;053;1030;0;8;16.37706633718797
871;3;053;1100;0;19;19.35423912530139
872;3;053;1130;0;24;20.97672148918612
873;3;053;1200;0;28;25.62922968348842
874;3;053;1230;0;29;27.98924490886641
875;3;053;1300;0;30;34.24033050708688
876;3;053;1330;0;35;37.16759355668394
877;3;053;1400;0;41;44.24602505611831
878;3;053;1430;0;44;47.23966231309198
879;3;053;1500;0;48;53.58014397755262
880;3;053;1530;0;49;55.81285478920775
881;3;053;1600;0;55;59.21252828210466
882;3;053;1630;0;54;59.67395988801702
883;3;053;1700;0;55;57.84922212447175
884;3;053;1730;0;52;55.695470302876245
885;3;053;1800;0;53;47.407141226494176
886;3;053;1830;0;44;42.59349321560633
887;3;053;1900;0;40;29.532177058278947
888;3;053;1930;0;34;23.81641753131892
889;3;053;2000;0;10;13.4637109666631
890;3;053;2030;0;10;11.87751606288414
891;4;054;1000;0;2;13.162294988792112
892;4;054;1030;0;9;13.681192269075908
893;4;054;1100;0;15;15.531561776743345
894;4;054;1130;0;23;16.653192544587753
895;4;054;1200;0;25;20.159122678343763
896;4;054;1230;0;28;22.061677305203673
897;4;054;1300;0;25;27.40732114241048
898;4;054;1330;0;24;30.044739203659745
899;4;054;1400;0;33;36.76412122955146
900;4;054;1430;0;43;39.767147242131
901;4;054;1500;0;47;46.58166749287314
902;4;054;1530;0;51;49.22822442105583
903;4;054;1600;0;56;54.10695395227715
904;4;054;1630;0;55;55.416373853441954
905;4;054;1700;0;53;55.99830499537104
906;4;054;1730;0;53;55.014160400668814
907;4;054;1800;0;56;49.55538511380048
908;4;054;1830;0;51;45.89186896051736
909;4;054;1900;0;41;34.92446845773277
910;4;054;1930;0;36;29.661474613652288
911;5;055;1000;0;4;13.236379390710297
912;5;055;1030;0;12;13.564324631027446
913;5;055;1100;0;19;14.959341315489226
914;5;055;1130;0;24;15.898971769855805
915;5;055;1200;0;29;19.07460783938525
916;5;055;1230;0;29;20.899931554072126
917;5;055;1300;0;30;26.294695927815454
918;5;055;1330;0;32;29.078440183238243
919;5;055;1400;0;37;36.51208414312653
920;5;055;1430;0;42;40.00507339070039
921;5;055;1500;0;50;48.45065021449166
922;5;055;1530;0;51;52.01729219537931
923;5;055;1600;0;52;59.56265555142939
924;5;055;1630;0;52;62.224906229735396
925;5;055;1700;0;57;66.35775040276833
926;5;055;1730;0;54;67.01013256860945
927;5;055;1800;0;52;65.38448743844249
928;5;055;1830;0;47;63.25294205858275
929;5;055;1900;0;40;55.118845606387666
930;5;055;1930;0;29;50.546399222866356
931;5;055;2000;0;13;39.04828019218742
932;5;055;2030;0;13;34.7007158919417
933;6;056;1000;0;6;20.099249349090613
934;6;056;1030;0;26;20.734305008747086
935;6;056;1100;0;41;22.874272001909347
936;6;056;1130;0;54;24.15684191310295
937;6;056;1200;0;64;28.2301299366339
938;6;056;1230;0;63;30.497480740884683
939;6;056;1300;0;60;37.106972925210655
940;6;056;1330;0;72;40.50568490013241
941;6;056;1400;0;91;49.63601952155416
942;6;056;1430;0;104;53.97798332764553
943;6;056;1500;0;103;64.69816859477153
944;6;056;1530;0;117;69.3594585364511
945;6;056;1600;0;116;79.68152205145209
946;6;056;1630;0;110;83.59434774566155
947;6;056;1700;0;103;90.61706331765647
948;6;056;1730;0;103;92.41520588605029
949;6;056;1800;0;94;92.90575022700553
950;6;056;1830;0;86;91.29409334995337
951;6;056;1900;0;77;82.88429503545679
952;6;056;1930;0;60;77.3132654293125
953;0;057;1300;0;2;40.8656375028025
954;0;057;1330;0;33;44.98228931963361
955;0;057;1400;0;64;54.51382510316792
956;0;057;1430;0;84;58.37827206261075
957;0;057;1500;0;103;66.24158999227377
958;0;057;1530;0;108;68.90030252845584
959;0;057;1600;0;112;72.82901073206388
960;0;057;1630;0;116;73.37716287278211
961;0;057;1700;0;115;71.76234825797049
962;0;057;1730;0;117;69.87313971519445
963;0;057;1800;0;110;63.36687812333305
964;0;057;1830;0;100;60.15567257256164
965;0;057;1900;0;21;54.16158181913973
966;0;057;1930;0;21;53.477762378778905
967;2;059;1000;0;1;19.168512115737556
968;2;059;1030;0;16;20.731593653520534
969;2;059;1100;0;25;25.16302565397025
970;2;059;1130;0;30;27.419158880646208
971;2;059;1200;0;32;33.516579153627234
972;2;059;1230;0;32;36.46072600470309
973;2;059;1300;0;33;43.926827269093636
974;2;059;1330;0;35;47.289731807211254
975;2;059;1400;0;41;55.12384726959438
976;2;059;1430;0;47;58.311723075370836
977;2;059;1500;0;55;64.76188187609235
978;2;059;1530;0;57;66.88707988862855
979;2;059;1600;0;61;69.67938020554477
980;2;059;1630;0;64;69.7399878775553
981;2;059;1700;0;66;66.73241129863648
982;2;059;1730;0;68;64.00893815378124
983;2;059;1800;0;62;54.44053878228199
984;2;059;1830;0;53;49.18804768454477
985;2;059;1900;0;45;35.718259293350755
986;2;059;1930;0;33;30.24250696135762
987;2;059;2000;0;12;21.999121365433282
988;2;003;1000;0;1;10.277851916582861
989;2;003;1030;0;6;12.741605561718032
990;2;003;1100;0;13;20.186830923237792
991;2;003;1130;0;18;24.116907836724366
992;2;003;1200;0;21;34.92867854320896
993;2;003;1230;0;22;40.19277221673504
994;2;003;1300;0;25;53.567310920357
995;2;003;1330;0;25;59.588775278505935
996;2;003;1400;0;35;73.60600686648407
997;2;003;1430;0;45;79.31693472043328
998;2;003;1500;0;52;90.9644387822603
999;2;003;1530;0;54;94.88616966768434
1000;2;003;1600;0;60;100.45414066834321
1001;2;003;1630;0;60;100.9705568191251
1002;2;003;1700;0;61;96.98218065831436
1003;2;003;1730;0;60;92.88135409015861
1004;2;003;1800;0;60;77.7468195801169
1005;2;003;1830;0;56;69.11677748091218
1006;2;003;1900;0;53;45.722951128268804
1007;2;003;1930;0;40;35.297530974346344
1008;5;034;1000;0;1;7.069402157870016
1009;5;034;1030;0;6;7.354057880619919
1010;5;034;1100;0;10;8.982929251637259
1011;5;034;1130;0;15;10.172596808265851
1012;5;034;1200;0;15;14.283093079579729
1013;5;034;1230;0;15;16.654399830071114
1014;5;034;1300;0;19;23.628265083134764
1015;5;034;1330;0;22;27.20292592826293
1016;5;034;1400;0;28;36.68346330685593
1017;5;034;1430;0;35;41.115125322501015
1018;5;034;1500;0;42;51.81261490454138
1019;5;034;1530;0;45;56.34407142986613
1020;5;034;1600;0;46;66.06714411265541
1021;5;034;1630;0;48;69.6130668822055
1022;5;034;1700;0;47;75.66661925109777
1023;5;034;1730;0;51;77.0871613836401
1024;5;034;1800;0;47;77.20120638698911
1025;5;034;1830;0;44;75.84203326656036
1026;5;034;1900;0;35;69.81969137225435
1027;5;034;1930;0;28;66.40420067887074
1028;5;062;1030;0;9;16.037613791442325
1029;5;062;1100;0;13;17.62103566831668
1030;5;062;1130;0;21;18.594369475781903
1031;5;062;1200;0;27;21.72998719748496
1032;5;062;1230;0;31;23.48621756392761
1033;5;062;1300;0;32;28.60087539534682
1034;5;062;1330;0;29;31.216138365372288
1035;5;062;1400;0;33;38.15596903998569
1036;5;062;1430;0;37;41.39940651301488
1037;5;062;1500;0;44;49.19217907895593
1038;5;062;1530;0;51;52.454747216859076
1039;5;062;1600;0;57;59.249302387529795
1040;5;062;1630;0;58;61.575302448012124
1041;5;062;1700;0;47;64.89001789297375
1042;5;062;1730;0;45;65.17299835795104
1043;5;062;1800;0;42;62.60903622235976
1044;5;062;1830;0;35;60.02391931364157
1045;5;062;1900;0;26;50.62281810715406
1046;5;062;1930;0;22;45.37630800361269
1047;1;093;1000;0;4;21.26757633278386
1048;1;093;1030;0;20;23.91630881050817
1049;1;093;1100;0;34;30.9972382323286
1050;1;093;1130;0;49;34.4133063046
1051;1;093;1200;0;60;43.20337076401536
1052;1;093;1230;0;71;47.275507568659876
1053;1;093;1300;0;78;57.26430651031008
1054;1;093;1330;0;86;61.65031703076677
1055;1;093;1400;0;97;71.71761291932064
1056;1;093;1430;0;105;75.79561354658047
1057;1;093;1500;0;106;84.17859502072254
1058;1;093;1530;0;107;87.07863114316145
1059;1;093;1600;0;108;91.58888345483258
1060;1;093;1630;0;106;92.36041475098439
1061;1;093;1700;0;97;90.99197832487455
1062;1;093;1730;0;97;88.97292565689834
1063;1;093;1800;0;92;81.06663345769387
1064;1;093;1830;0;82;76.52988548576953
1065;1;093;1900;0;67;64.6829797334188
1066;1;093;1930;0;53;59.84646159373854
1067;3;123;1300;0;4;53.08853722305578
1068;3;123;1330;0;37;56.3701467723766
1069;3;123;1400;0;67;63.6471461714021
1070;3;123;1430;0;81;66.4865626394497
1071;3;123;1500;0;101;72.03222638628115
1072;3;123;1530;0;107;73.78403307422316
1073;3;123;1600;0;112;75.86929123489547
1074;3;123;1630;0;113;75.71910385550048
1075;3;123;1700;0;107;72.39170332095576
1076;3;123;1730;0;106;69.53975869664039
1077;3;123;1800;0;100;59.27495771540755
1078;3;123;1830;0;90;53.326070992986686
1079;3;123;1900;0;15;36.24735191632256
1080;3;123;1930;0;15;27.885303219435926
1081;1;184;1000;0;5;1.7539293421098847
1082;1;184;1030;0;15;3.0502802614663125
1083;1;184;1100;0;19;7.52428681038721
1084;1;184;1130;0;26;10.030983992412828
1085;1;184;1200;0;28;17.07532753667222
1086;1;184;1230;0;27;20.523882640635136
1087;1;184;1300;0;28;29.256134862215575
1088;1;184;1330;0;29;33.16967544509846
1089;1;184;1400;0;38;42.27643605052397
1090;1;184;1430;0;45;46.01609939975499
1091;1;184;1500;0;51;53.867927198971714
1092;1;184;1530;0;56;56.69328796513021
1093;1;184;1600;0;58;61.54049191879433
1094;1;184;1630;0;60;62.727475407479076
1095;1;184;1700;0;64;63.0900582405114
1096;1;184;1730;0;60;62.15999544544259
1097;1;184;1800;0;59;57.548852277709855
1098;1;184;1830;0;58;54.672536959174366
1099;1;184;1900;0;53;46.80282125648712
1100;1;184;1930;0;44;43.45363359253436
1101;1;184;2000;0;12;38.135012593838226
1102;1;184;2030;0;12;38.07537815328881
1103;4;215;1000;0;4;1.2505360709422604
1104;4;215;1030;0;8;2.74332348585024
1105;4;215;1100;0;17;7.531260877206776
1106;4;215;1130;0;23;10.072568510983118
1107;4;215;1200;0;28;16.826079592971226
1108;4;215;1230;0;29;19.94686907736225
1109;4;215;1300;0;32;27.338046168479494
1110;4;215;1330;0;33;30.412771115808326
1111;4;215;1400;0;40;36.96056452230671
1112;4;215;1430;0;49;39.375097031101475
1113;4;215;1500;0;55;43.77122740697344
1114;4;215;1530;0;57;45.04038191819048
1115;4;215;1600;0;60;46.393849023324336
1116;4;215;1630;0;56;46.261745224979066
1117;4;215;1700;0;54;44.35140196948426
1118;4;215;1730;0;50;42.918112670265444
1119;4;215;1800;0;49;38.566583186047254
1120;4;215;1830;0;47;36.4947173008962
1121;4;215;1900;0;40;32.20074763328496
1122;4;215;1930;0;27;31.065822646630593
1123;0;246;1000;0;2;29.16036663932148
1124;0;246;1030;0;10;30.006448274279435
1125;0;246;1100;0;15;32.96842910936478
1126;0;246;1130;0;20;34.799872436660124
1127;0;246;1200;0;23;40.47846069550481
1128;0;246;1230;0;23;43.4536072657623
1129;0;246;1300;0;25;51.24822750673896
1130;0;246;1330;0;27;54.759623475723245
1131;0;246;1400;0;33;62.62224733829619
1132;0;246;1430;0;41;65.5796111018911
1133;0;246;1500;0;48;70.6420746056295
1134;0;246;1530;0;57;71.73400303990032
1135;0;246;1600;0;56;70.92663574078809
1136;0;246;1630;0;59;68.89833577289876
1137;0;246;1700;0;59;59.658809065045105
1138;0;246;1730;0;57;53.65334552375619
1139;0;246;1800;0;54;34.84845722601433
1140;0;246;1830;0;50;24.86921214317711
1141;0;246;1900;0;44;-1.9238656366839422
1142;0;246;1930;0;34;-14.36162287950053
1143;2;276;1000;0;4;17.719371881117084
1144;2;276;1030;0;12;18.321532510556906
1145;2;276;1100;0;20;19.780191858496735
1146;2;276;1130;0;26;20.811001084898933
1147;2;276;1200;0;29;24.77833687543655
1148;2;276;1230;0;31;27.20092243485972
1149;2;276;1300;0;28;34.35189000376461
1150;2;276;1330;0;32;37.910620684682115
1151;2;276;1400;0;33;46.741333364310165
1152;2;276;1430;0;39;50.51337778653881
1153;2;276;1500;0;48;58.53631164065639
1154;2;276;1530;0;52;61.40977170288291
1155;2;276;1600;0;55;66.20918461122831
1156;2;276;1630;0;54;67.317048912629
1157;2;276;1700;0;53;67.5447579731602
1158;2;276;1730;0;50;66.69412473484165
1159;2;276;1800;0;46;63.109595806924816
1160;2;276;1830;0;44;61.255819042958436
1161;2;276;1900;0;35;57.93833210559599
1162;2;276;1930;0;27;57.7639490149207
1163;5;307;1000;0;8;24.042359737833365
1164;5;307;1030;0;24;22.227522921680546
1165;5;307;1100;0;36;18.41298369088811
1166;5;307;1130;0;51;17.60755337436906
1167;5;307;1200;0;66;18.70405435919868
1168;5;307;1230;0;79;20.537241964358444
1169;5;307;1300;0;91;27.675252504935386
1170;5;307;1330;0;95;31.71003865863652
1171;5;307;1400;0;104;42.35109769268941
1172;5;307;1430;0;107;47.03977955643252
1173;5;307;1500;0;108;57.03699942333817
1174;5;307;1530;0;111;60.53480830486417
